company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,Ground_Constraint_Score_normalized,Bags_Per_Pax_normalized,Adjusted_Load_Factor_normalized,SSR_Per_Pax_normalized,difficulty_score,daily_rank,difficulty_class
OO,5118,2025-08-02,ORD,PLN,0.05303595383299418,-0.15795670773130185,0.8460594281492425,1.7079436065918066,0.3138336155028363,84.0,Medium
UA,2006,2025-08-02,ORD,GUA,0.23384271510105678,0.18447386597648363,1.0427117531836534,1.4327108850952566,0.5006926849796242,36.0,Difficult
G7,4188,2025-08-09,ORD,GSO,-0.03628226574237378,3.6914080413981267,-0.7572546204790048,-0.8869566691355111,0.8527629151131364,15.0,Difficult
YX,3690,2025-08-14,ORD,IND,0.09013582499984195,1.3866406316039057,-1.0499365349259298,-0.03205534875541607,0.23885367762038096,146.0,Medium
UA,2133,2025-08-03,ORD,EWR,0.7378818690328515,-0.4855626800065123,-0.5844586041951256,0.7839890675386262,0.11099112952602438,196.0,Medium
UA,881,2025-08-08,ORD,HND,-0.2588681435629488,1.4465315711674556,-0.515666557321913,-0.1988188322758648,0.20739701923308806,144.0,Medium
OO,5565,2025-08-06,ORD,CHO,0.2544715168254731,0.039696001968486994,0.4576901014264286,0.45839629600348936,0.25107505720637,127.0,Medium
UA,1502,2025-08-03,ORD,RDU,-0.17539098678024367,-0.9654326915779361,0.01583242837995914,0.06867876975524533,-0.34975183953396194,468.0,Easy
UA,1659,2025-08-03,ORD,CUN,0.7182793065038104,-1.3104219209692762,1.8368819267979117,0.2675936139858263,0.2883208930689064,104.0,Medium
UA,1209,2025-08-02,ORD,EWR,0.48361896802247933,-0.5429531440398321,-0.1695545540984006,-0.41709507703324095,-0.0450587745259621,307.0,Medium
UA,1620,2025-08-12,ORD,SEA,-0.30611379246324727,-0.7306675283270566,1.1413139147831972,-0.1487674448736077,-0.1282597370141372,319.0,Easy
UA,1178,2025-08-08,ORD,ORF,-0.11008604994738622,0.30430949609602037,1.223645851477442,0.3671719436427825,0.32870479350961823,91.0,Medium
UA,1658,2025-08-14,ORD,EWR,-0.210842053296004,-1.0956278982920946,0.6893166531166142,-0.46883178582666446,-0.32204503876537355,478.0,Easy
G7,4611,2025-08-14,ORD,MDT,0.12156377723537827,-0.552281111063003,0.5140031979650957,2.202158496341458,0.2059576668024154,162.0,Medium
UA,1209,2025-08-11,ORD,EWR,0.2041937839243725,-0.6813326860053946,1.748469635628489,-0.5172427107537095,0.17524736381845746,187.0,Medium
G7,4571,2025-08-04,ORD,XNA,-0.07159453683077772,1.3398640709969973,0.17867376723730957,1.4116841519057475,0.5502245752048247,56.0,Difficult
G7,4431,2025-08-04,ORD,MSN,0.0857702788882514,-0.8007930420583551,-2.158461747062388,0.8135319158477927,-0.5562689588899042,536.0,Easy
G7,4519,2025-08-08,ORD,SCE,-0.31937636651180795,1.2497331357222472,-1.6552640475672507,1.8507538259749947,0.1011919671960003,202.0,Medium
UA,721,2025-08-13,ORD,BOS,0.206494854011936,-0.9548062878318196,1.1295376263365673,0.36741581692514463,0.058805162215056474,226.0,Medium
OO,5100,2025-08-06,ORD,DEC,0.23887909009094235,1.3494697681121777,-1.6314377338041792,1.719196655467836,0.3460246852559779,95.0,Medium
UA,2075,2025-08-05,ORD,TPA,0.14715801343573615,-0.5198734734818029,0.6000412567127562,-0.312158701026086,-0.008306455430303762,268.0,Medium
OO,5505,2025-08-13,ORD,SBN,-0.2779345183792549,-0.23781153392086293,-0.3918531509331815,0.20520947733939301,-0.24036694998065788,409.0,Easy
UA,764,2025-08-04,ORD,YYC,0.26331890512552125,-0.3025838418331963,0.19536759233945045,-0.5388122700223653,-0.00025529903409683696,288.0,Medium
UA,1941,2025-08-12,ORD,CVG,0.13560149318495412,-0.012630370799852814,0.01832315078755056,-0.4305934955477254,0.011056766636763374,229.0,Medium
UA,1996,2025-08-12,ORD,SJU,-0.33848978225911164,-1.0996559091157692,0.9668657604857915,-0.52334366467388,-0.3242539000086051,407.0,Easy
OO,5821,2025-08-08,ORD,MKE,-0.8753149075922197,1.1684820831786378,-0.16502117570796265,-0.2629644535466448,-0.058882018579553594,301.0,Medium
UA,2329,2025-08-07,ORD,DTW,0.054585215502464854,0.23876574278907783,-0.8809972278775378,0.5774650230546684,-0.024989134232331435,294.0,Medium
OO,4638,2025-08-10,ORD,COS,0.07317605924675684,0.058361730148956806,-0.25952713488597556,-0.8581872696620003,-0.09094521120000537,359.0,Easy
OO,5643,2025-08-13,ORD,CAK,0.12120559072616453,-0.39386333330148293,0.13883008868608174,-0.9951174355951676,-0.14142248952227948,355.0,Easy
UA,1899,2025-08-15,ORD,YYC,0.0854351676007746,-0.34350881199669236,0.6233225527887104,-0.28435046806242026,0.02735088719280219,268.0,Medium
OO,5251,2025-08-08,ORD,ASE,-0.13886986487831218,-0.0690339478701856,1.5506365843317216,-0.412008691205222,0.19266831743344157,155.0,Medium
UA,1304,2025-08-07,ORD,LAS,0.2522721310989659,-0.3331057652152748,1.0294746282835812,-0.41955131097190723,0.16491691743452944,178.0,Medium
UA,1584,2025-08-10,ORD,LAX,-0.18668992498897993,-0.969855945957069,1.1625747682157583,-0.5058755438848893,-0.18370535452804992,426.0,Easy
G7,4173,2025-08-04,ORD,AVL,0.19068015603427083,-0.5403655055770221,-0.8730372141975542,1.8827290378013866,-0.07217212831877046,328.0,Medium
UA,2137,2025-08-04,ORD,SLC,0.10540858101410724,-0.4980299947204507,-0.1817519506305946,-0.259016921221643,-0.16949764825877553,385.0,Easy
UA,118,2025-08-05,ORD,EDI,0.30141133785340934,0.6326751783733171,-0.6647772082948735,-0.4739459297072602,0.13001705402365815,195.0,Medium
UA,563,2025-08-15,ORD,EWR,-0.18318243332884865,-1.469010513158082,1.1217817130154764,-0.06405062171271525,-0.29602484684714025,458.0,Easy
UA,1403,2025-08-05,ORD,SLC,-0.32437901855853446,-0.00892016586255803,-0.5972070776764002,-0.5006040106575107,-0.30192947378321233,401.0,Easy
UA,349,2025-08-10,ORD,BTV,0.045506514512975126,0.4168295914818516,-0.0772270002652346,-0.14263942351003847,0.11354214084569474,187.0,Medium
UA,1776,2025-08-09,ORD,PHL,0.1628002026724703,0.8106933449729736,0.09349388512806515,0.06234981206285245,0.3332618427927785,75.0,Medium
UA,1616,2025-08-09,ORD,GRR,1.1364056363673263,1.085230999054314,-0.7572546204790048,2.6113218549051735,0.8898128156579412,12.0,Difficult
YX,3690,2025-08-01,ORD,IND,0.07654191156025526,0.11558480523694564,0.12902506595092172,0.5394107589795075,0.1450382952833209,189.0,Medium
G7,4546,2025-08-11,ORD,AVP,-0.24592724749872394,1.6708508803381101,-0.25177949049180537,-0.21347894868915554,0.3311805721346669,109.0,Medium
OO,5392,2025-08-06,ORD,OKC,-0.1815689860378561,-0.24408831402931258,0.009077387334803306,-0.8024040634608575,-0.2242790175030613,381.0,Easy
UA,1967,2025-08-05,ORD,LAX,0.3311372389130651,-0.6632348206969226,0.7311071646376711,-0.052190145840659244,0.07448686769961757,234.0,Medium
OO,5852,2025-08-10,ORD,HSV,0.1608832953840271,0.5060526530632875,0.8101457138445445,0.6427179686079685,0.44247005370230286,50.0,Difficult
OO,5748,2025-08-10,ORD,YWG,1.3570690382383164,-0.5123561139120032,-0.301348930475439,-0.8581872696620003,0.2430322680604377,110.0,Medium
UA,2691,2025-08-07,ORD,EWR,-0.21327431675638853,-1.3362656063693232,0.7870745337518603,-0.4621386847713073,-0.37498837034011107,496.0,Easy
UA,1811,2025-08-06,ORD,MSP,0.28541740590013565,1.7586926164396588,0.8463182192090868,-0.12495909419643227,0.7985424817141261,12.0,Difficult
UA,534,2025-08-03,ORD,EWR,0.3631022719863925,-1.3342437082360028,-0.30664508696488724,-0.5174047540578561,-0.3681016964750069,476.0,Easy
UA,1830,2025-08-14,ORD,DSM,0.21899307239112825,1.4107960684301761,0.729999028156691,-0.07425920693868085,0.6494099344229742,38.0,Difficult
UA,791,2025-08-09,ORD,DEN,0.08904810178270958,-1.4951547573692883,1.4694143365526169,-0.4565056562079255,-0.16469488480797184,366.0,Easy
UA,1594,2025-08-15,ORD,ABQ,-0.07844193282649549,0.07038819379876375,-0.18575018434718413,-0.44884624790055666,-0.09229497665046157,336.0,Easy
UA,2071,2025-08-10,ORD,SAN,-0.1721296921498757,-1.2878810969623744,1.6187693228084277,-0.06586390353665199,-0.1380487317406423,392.0,Easy
UA,1612,2025-08-14,ORD,MEM,-0.14509737900539485,0.7364753714687187,-1.9354189035953773,0.7074617562608413,-0.1534339452545337,387.0,Easy
UA,2658,2025-08-07,ORD,SMF,0.015309004121249447,0.06973314425416596,0.21177830939657544,-0.5133415963623624,0.018065047167828405,263.0,Medium
UA,356,2025-08-09,ORD,ATL,0.6199262273823797,0.2482880477207651,-0.8974994208202981,-0.40649134803919645,0.10230788630120213,187.0,Medium
G7,4389,2025-08-06,ORD,CID,0.1365927707124205,0.9314873203373606,0.7919505550633262,-0.4303646131271157,0.44943695408613005,63.0,Medium
UA,1620,2025-08-10,ORD,SEA,0.2796535109865807,0.22176227471412796,0.670525257799719,-0.3183880173017484,0.28065633663863965,93.0,Medium
UA,1793,2025-08-01,ORD,MSP,0.07769044797315017,-1.0229174202488212,0.44604997889036435,-0.304569638194984,-0.2170460149268118,422.0,Easy
YX,3422,2025-08-08,ORD,DTW,-0.2748324378447186,-0.2201260214284721,0.5224283224562288,0.3540093674586281,-0.03608418032932051,287.0,Medium
OO,5376,2025-08-13,ORD,LEX,-0.008574392152401206,0.5112371031061133,-0.01246118576677825,2.0297063849999253,0.35041977541751035,95.0,Medium
UA,2414,2025-08-09,ORD,BNA,-0.47534720180126827,-0.9050698512416375,-1.0954255503342196,-0.37737223766972283,-0.7184821699268148,508.0,Easy
UA,2628,2025-08-02,ORD,BNA,0.10207669182077003,1.2767406802284669,-1.6979887537614382,-0.8512542071879828,-0.0008702906742378697,266.0,Medium
G7,4188,2025-08-02,ORD,GSO,0.031487750777759296,-0.3130495360648627,0.9398648475622086,0.8486281013543926,0.1915160191395259,136.0,Medium
OO,5337,2025-08-03,ORD,ROA,0.24505274773535604,0.46066179068054797,0.3724546218201412,-0.1395251734812728,0.29675804331420774,98.0,Medium
OO,5984,2025-08-12,ORD,BIL,-0.004076089635918234,-0.1398600165600972,0.6822398245268656,-0.8988909180964473,0.0029704322733319355,237.0,Medium
UA,1616,2025-08-12,ORD,GRR,-0.174101381543831,0.7427281806349068,-0.3259564084507263,0.5492784906680144,0.1429144689495958,145.0,Medium
OO,5726,2025-08-09,ORD,TYS,-4.195081288137209,-0.5856676333305644,0.45405329214619766,1.7575399570599304,-1.5871681511188205,520.0,Easy
OO,5020,2025-08-05,ORD,FOD,0.18548032372075185,-0.24898426588230882,-2.1049142905002625,-0.8562789328095375,-0.5071139016573982,473.0,Easy
UA,1620,2025-08-01,ORD,SEA,-0.7167727165819143,-0.4883723027827894,0.39345063418013043,1.0134617388339304,-0.2531844767481834,444.0,Easy
UA,2481,2025-08-13,ORD,SYR,0.10130476262615114,0.09421357114428598,1.2296789701256772,-0.59288022540965,0.25543374787791673,134.0,Medium
G7,4461,2025-08-08,ORD,ABE,-0.4781851556727351,-0.5430532463128636,0.2732855513094743,1.4941886641123698,-0.15011405948982123,361.0,Easy
UA,2385,2025-08-06,ORD,MSO,-0.06552214466997401,-0.2990988122073475,1.2993820870904236,-0.4619879664054838,0.09773911924734247,206.0,Medium
UA,503,2025-08-11,ORD,DEN,0.5354100110929285,-1.0085582229559027,-0.08905673200445784,0.3122183374960315,-0.07499297510088777,346.0,Easy
UA,1301,2025-08-12,ORD,ICT,0.18687269165946577,0.7846005463110584,-0.4124130326628347,0.28140044980304985,0.25578667900484187,94.0,Medium
UA,714,2025-08-05,ORD,MDT,0.08633570077472352,0.510212646172415,0.5785895455151144,-0.5813245603657721,0.2451835272280596,130.0,Medium
UA,286,2025-08-10,ORD,CLE,-0.21031531073698412,0.14006200243154238,-0.5878224162972445,-0.6445167322694006,-0.22412368005171993,448.0,Easy
UA,1538,2025-08-12,ORD,SAV,-0.009043815011367686,-1.1280792036972629,1.3720654416316178,-0.8988909180964473,-0.1575172905970471,339.0,Easy
UA,349,2025-08-14,ORD,BTV,-0.2773412555298188,0.23073280614385655,0.7682908878980588,-0.4665811093723412,0.06528340627360707,236.0,Medium
UA,399,2025-08-03,ORD,BOS,-0.00747956162465586,-0.5137219422332341,0.028813805326512922,-0.6422676277627211,-0.2155724090308021,411.0,Easy
UA,909,2025-08-05,ORD,AMS,0.4911511318512121,1.1696142964511764,-1.0712584146456776,0.009366890482317133,0.33402974779493383,92.0,Medium
UA,1834,2025-08-03,ORD,TPA,0.26514760746293686,-1.1815772248982166,0.3233630766067663,-0.48836687645207355,-0.23257819680814426,420.0,Easy
YX,3465,2025-08-13,ORD,GSP,0.04879855991584809,-0.0901949669391953,0.4530504279343289,-0.8248007790301286,0.0005909415684335617,270.0,Medium
UA,729,2025-08-04,ORD,DFW,-0.2744021288100335,-1.5448717177193065,0.5292440943822646,-0.487177310198232,-0.5160912789831756,525.0,Easy
OO,5108,2025-08-06,ORD,SLN,-2.1904209951489504,0.6880804620878458,0.2069947611987563,-0.8024040634608575,-0.708585713539561,482.0,Easy
YX,3571,2025-08-07,ORD,IND,0.09260914188311976,0.03071628985115829,-0.24241709580172022,-0.4740167421412289,-0.04962654966587154,318.0,Medium
UA,1909,2025-08-01,ORD,TVC,0.3446386304058529,0.09337382767896744,0.377326740622353,-0.503610236726704,0.19097192491783158,164.0,Medium
OO,4739,2025-08-11,ORD,GRB,-0.16187742879734526,0.33794685941012426,-0.25177949049180537,-0.6995009679924418,-0.08367290859350608,352.0,Easy
G7,4517,2025-08-03,ORD,SCE,-0.4237514660214257,0.44612344439124235,-0.6597769355331017,1.3144704960440816,-0.03617189059340975,294.0,Medium
UA,1421,2025-08-05,ORD,FLL,-0.5285889610078168,-1.4629017849794257,0.6464498077678821,-0.052190145840659244,-0.5262351729274439,479.0,Easy
OO,5444,2025-08-13,ORD,LIT,-0.033381198979296305,-0.27998769591562495,-1.276325216965286,-0.9951174355951676,-0.4521255753189799,473.0,Easy
G7,4461,2025-08-02,ORD,ABE,-0.1504748527997795,0.6991352383225861,-0.27960560480634966,-0.32629055307930804,0.061000454107663256,223.0,Medium
OO,5444,2025-08-12,ORD,LIT,0.24507444457893315,-1.063060142366287,-0.06044003704337732,-0.8988909180964473,-0.322865364096633,405.0,Easy
OO,5748,2025-08-01,ORD,YWG,0.5433853079845882,-0.1891718304016638,-0.5380667931075684,0.87163226131556,0.14015244158337847,195.0,Medium
UA,1538,2025-08-15,ORD,SAV,0.04266181559652632,-0.9910110498688344,1.5731035920351948,-0.306376054346827,0.0037445242503165027,275.0,Medium
UA,1859,2025-08-13,ORD,SNA,0.13214011166023776,-0.16687889783876272,0.1177712299710317,-0.5177146861325582,-0.02542484730658319,285.0,Medium
UA,1848,2025-08-15,ORD,ATL,0.09700341507465086,-1.3137971548892162,0.6584996283163579,-0.14183044789113547,-0.2378208995627465,429.0,Easy
UA,1205,2025-08-05,ORD,EWR,0.30407335884382625,-1.3806544849515834,0.5204096647187264,-0.5426173914295138,-0.24274680814715058,379.0,Easy
UA,2430,2025-08-02,ORD,BNA,0.19119522988757112,-0.3328734314157688,-0.17537736101416454,-0.578058836172244,-0.11626529328975949,361.0,Easy
OO,5472,2025-08-02,ORD,MDT,-0.03674822556381776,-0.24366590233669083,-0.5610218630452479,1.3798413227738848,-0.062019301258195436,319.0,Easy
OO,5376,2025-08-01,ORD,LEX,-1.196643207881246,2.6764390899643273,-0.5380667931075684,1.247692213085464,0.34143030652383244,91.0,Medium
G7,4613,2025-08-14,ORD,STL,-0.021293625447889784,1.2685205455234447,-0.22655393412037392,-0.8919589592394364,0.2375320307298591,147.0,Medium
UA,1215,2025-08-13,ORD,ANC,-0.2535279827334464,1.509290133057818,0.4691750772040961,0.6488085538586872,0.5100917176506548,48.0,Difficult
UA,1448,2025-08-11,ORD,BUF,0.34390212114667057,0.040941072138127324,0.3399617598937487,-0.2504588849404925,0.19278963358480689,179.0,Medium
OO,5852,2025-08-09,ORD,HSV,0.0008348046400547849,-0.7560510907112205,-0.3334843600249865,-0.7041709491532175,-0.36359537227766325,442.0,Easy
UA,467,2025-08-09,ORD,CMH,0.1363250895325562,0.25566608028714394,0.3748828403406284,-0.8869566691355111,0.11751076105374021,183.0,Medium
UA,2195,2025-08-07,ORD,BDL,-0.1467883036090893,-0.7491016886079525,-0.03682618916117781,-0.2906615936255148,-0.31987722522080847,471.0,Easy
OO,5810,2025-08-15,ORD,PIA,-0.08577489501259379,1.578774352994756,0.5234196582901909,0.35914215083495477,0.5799204946349229,38.0,Difficult
OO,5763,2025-08-09,ORD,TUL,-0.49429238739228165,0.038138040022591524,0.9121109061641313,1.1661945576423451,0.11276609404692559,184.0,Medium
UA,1801,2025-08-09,ORD,DEN,0.36525695021298965,0.15779217944046608,0.49668353542611915,0.7390082894526266,0.3666779699478222,64.0,Medium
UA,1403,2025-08-13,ORD,SLC,0.13214011166023776,-0.05828291516439725,-0.5139945314804724,0.23176538249281256,-0.04425119793203729,294.0,Medium
OO,5712,2025-08-04,ORD,GSP,0.28111970529808067,-0.3085563796980333,-0.024288001109768295,-0.023881214633343625,0.012635246524534275,277.0,Medium
UA,1198,2025-08-06,ORD,CUN,0.2288199651102123,-1.4818245230351001,1.7732570823604745,-0.6132840095412054,-0.059696355348470766,302.0,Easy
UA,739,2025-08-01,ORD,BZN,0.11848845881380717,0.057832323882047613,1.1247512009579042,-0.6682374297295153,0.2228715779087665,146.0,Medium
UA,786,2025-08-04,ORD,BTV,-0.18725357273951784,0.1568799828511517,0.6850531286689108,-0.4123283138145094,0.06794036011186957,235.0,Medium
UA,1069,2025-08-13,ORD,DCA,0.23080977556270418,-0.8797967845373377,-1.0773190021080628,-0.9951174355951676,-0.4865906691172489,482.0,Easy
UA,3,2025-08-15,ORD,ZRH,-0.19464204377518116,0.5211830268010257,0.9820444667023864,-0.36286272539200426,0.23862071133151208,151.0,Medium
OO,5470,2025-08-11,ORD,GEG,0.4140062152269114,-0.5950859552394661,0.007908813663464336,-0.6995009679924418,-0.08129163454762657,350.0,Easy
UA,2488,2025-08-15,ORD,LGA,0.19455654675733858,-1.762508850325038,0.8555760153086006,-0.18958155509753413,-0.2987729888426092,460.0,Easy
UA,276,2025-08-02,ORD,IAD,0.3514909501727414,0.4738794153144535,-0.7017299921646961,-0.4476389354360871,0.09765031268688465,194.0,Medium
OO,4645,2025-08-07,ORD,FWA,-0.054782732790287135,2.5284217484212155,-0.27032854528317996,0.727576025726737,0.7553053249262874,23.0,Difficult
OO,5964,2025-08-15,ORD,CID,0.022636109885446443,0.9398766127316047,0.2808089226510896,-0.41036098469966575,0.30614311383391135,122.0,Medium
UA,1403,2025-08-03,ORD,SLC,-0.32252341825241015,-1.0695484945481435,-0.942627353922295,-0.051237011384856604,-0.6435230875883519,530.0,Easy
UA,2254,2025-08-10,ORD,PDX,0.2654377708951553,0.09459699735378559,0.8844598275458233,0.1717226009500284,0.3286184331683653,75.0,Medium
UA,791,2025-08-04,ORD,DEN,-0.24250870742525665,-1.2070197785002799,0.20788796116605646,0.6454026386855569,-0.35299156041841967,489.0,Easy
OO,5624,2025-08-09,ORD,LEX,0.2939150486987114,0.3991278246333977,-0.7085022896303123,-0.023106348671246887,0.09329327407631671,193.0,Medium
UA,378,2025-08-05,ORD,LAX,-0.4529987971140033,-0.9207362752281091,0.9224138733182841,-0.8562789328095375,-0.358565520031331,420.0,Easy
UA,1811,2025-08-12,ORD,MSP,0.2595105696016069,1.0698266327286652,0.545808167181611,-0.27800220055993957,0.5061136310395706,35.0,Difficult
UA,2487,2025-08-04,ORD,PHL,-0.28825818383719287,-1.09554420777179,0.27581976150639365,-0.5610605130802293,-0.4449086348731584,515.0,Easy
UA,1921,2025-08-09,ORD,PLS,0.3947052044007015,-0.785939753791965,-0.11716815202638418,0.21256973875797802,-0.0800765009067879,308.0,Medium
YX,3569,2025-08-06,ORD,DTW,0.17194407701800685,-0.08691546209206974,0.8337331117679384,-0.23504390170190131,0.1859452243629794,156.0,Medium
UA,2370,2025-08-01,ORD,BOS,0.21234933911426374,-0.37415810566492963,0.22803142990218875,-0.8676450156202444,-0.06846591163536007,329.0,Medium
UA,1297,2025-08-02,ORD,DFW,0.26108756953871004,-1.3033432174578614,0.1596419940321425,0.27209459111449613,-0.22743007950399624,425.0,Easy
OO,5125,2025-08-07,ORD,CMX,0.159586532885613,0.7572759303968072,-0.3667499162191313,3.8919159620539405,0.6068590052348551,37.0,Difficult
UA,1304,2025-08-14,ORD,LAS,0.2389338771910467,-0.8267161770697808,0.3014550266752024,-0.5412088023314807,-0.14627117714262317,379.0,Easy
YX,3663,2025-08-03,ORD,BGR,-0.13624721559549213,0.5678048961122971,-1.4146498749825653,0.085889658289148,-0.15849842657210597,380.0,Easy
UA,2497,2025-08-11,ORD,DTW,0.20573863573019596,0.5010149045236545,0.5377362419744812,0.3552702228359666,0.3756741963276677,87.0,Medium
UA,1659,2025-08-02,ORD,CUN,0.548551743917813,-1.4192454237992391,1.7956427799721162,0.06146669143278124,0.1589222955650549,159.0,Medium
UA,1693,2025-08-01,ORD,DCA,-0.14192437633932262,-0.9737312684299849,-1.8869854719668033,-0.8676450156202444,-0.8130507270201096,540.0,Easy
UA,660,2025-08-03,ORD,SAN,0.3631022719863925,-0.7316449438968698,0.9700623655509668,0.6931937303845095,0.18907927177414038,152.0,Medium
UA,1815,2025-08-13,ORD,MSY,0.15480439141449875,-1.3359538258585593,0.6105485239032044,-0.6839215692788001,-0.2851468433390074,427.0,Easy
OO,5376,2025-08-11,ORD,LEX,-0.06063795421679698,1.3376248751061137,-0.37993735488012087,0.3628043027704553,0.33732524014613663,107.0,Medium
