company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,flight_key,turn_pressure_score,total_pax_load,total_checked_bags,total_transfer_bags,total_lap_children,total_ssr_count,is_long_haul,scaled_turn_pressure_score,scaled_total_pax_load,scaled_total_checked_bags,scaled_total_transfer_bags,scaled_transfer_vs_checked_ratio,scaled_total_lap_children,scaled_stroller_users,scaled_total_ssr_count,scaled_is_long_haul,difficulty_score,difficulty_rank_daily,difficulty_class
UA,1580,2025-08-11,ORD,YVR,UA_1580_2025-08-11,0.8666666666666667,128,0.0,38.0,0,63,0,0.24122137404580155,0.27601809954751133,0,0.15510204081632653,0.15510204081632653,0.0,0,0.28708133971291866,0.0,0.1840989316128669,213.0,Medium
UA,219,2025-08-13,ORD,HNL,UA_219_2025-08-13,0.4607329842931937,357,0.0,152.0,2,93,0,0.33828745144401284,0.754880694143167,0,0.625,0.625,0.4,0,0.42788461538461536,0.0,0.411886855352243,9.0,Difficult
OO,5699,2025-08-15,ORD,SAV,OO_5699_2025-08-15,0.5396825396825397,73,0.0,46.0,1,31,0,0.6558167570825798,0.17073170731707318,0,0.18181818181818182,0.18181818181818182,0.25,0,0.1339712918660287,0.0,0.25952616383010346,275.0,Medium
OO,5729,2025-08-02,ORD,FNT,OO_5729_2025-08-02,0.27884615384615385,56,0.0,29.0,0,76,0,0.6849459134615384,0.09369024856596558,0,0.10071942446043165,0.10071942446043165,0.0,0,0.35545023696682465,0.0,0.27687540673045397,250.0,Medium
OO,5790,2025-08-02,ORD,CRW,OO_5790_2025-08-02,0.32222222222222224,47,0.0,33.0,0,30,0,0.6869791666666667,0.07648183556405354,0,0.11510791366906475,0.11510791366906475,0.0,0,0.13744075829383887,0.0,0.23565810529910597,381.0,Easy
UA,907,2025-08-09,ORD,FRA,UA_907_2025-08-09,0.8378378378378378,376,0.0,189.0,3,135,1,0.3018492176386913,0.7229862475442044,0,0.54,0.54,0.42857142857142855,0,0.6350710900473934,1.0,0.4704894328878578,8.0,Difficult
UA,2652,2025-08-08,ORD,RSW,UA_2652_2025-08-08,0.8095238095238095,138,0.0,33.0,0,109,0,0.2370302753689335,0.2953020134228188,0,0.12030075187969924,0.12030075187969924,0.0,0,0.507177033492823,0.0,0.22029836485300466,122.0,Medium
UA,2040,2025-08-03,ORD,DEN,UA_2040_2025-08-03,0.7272727272727273,189,0.0,44.0,0,53,0,0.4187239030107684,0.40522875816993464,0,0.18487394957983194,0.18487394957983194,0.0,0,0.24644549763033174,0.0,0.24071143849070992,187.0,Medium
UA,1660,2025-08-11,ORD,SFO,UA_1660_2025-08-11,0.559322033898305,269,0.0,41.0,1,74,0,0.23418294734118256,0.5950226244343891,0,0.1673469387755102,0.1673469387755102,0.14285714285714285,0,0.3397129186602871,0.0,0.23139874627609808,114.0,Difficult
OO,5608,2025-08-14,ORD,GRB,OO_5608_2025-08-14,-0.725,58,0.0,23.0,2,17,0,0.32385620915032676,0.13333333333333333,0,0.08394160583941605,0.08394160583941605,0.2857142857142857,0,0.06698564593301436,0.0,0.13582277341022905,444.0,Easy
YX,3641,2025-08-08,ORD,GRR,YX_3641_2025-08-08,0.19101123595505617,84,0.0,23.0,0,19,0,0.19750870517284702,0.174496644295302,0,0.08270676691729323,0.08270676691729323,0.0,0,0.07655502392344497,0.0,0.10281453723675427,438.0,Easy
UA,2652,2025-08-14,ORD,RSW,UA_2652_2025-08-14,0.3422818791946309,173,0.0,60.0,2,109,0,0.3378076062639821,0.41728395061728396,0,0.21897810218978103,0.21897810218978103,0.2857142857142857,0,0.507177033492823,0.0,0.2895030860165909,47.0,Difficult
UA,2243,2025-08-04,ORD,RIC,UA_2243_2025-08-04,0.08113207547169811,126,0.0,24.0,0,69,0,0.4610257157426969,0.29156626506024097,0,0.08362369337979095,0.08362369337979095,0.0,0,0.3157894736842105,0.0,0.22847687352348817,238.0,Medium
UA,2440,2025-08-07,ORD,LAS,UA_2440_2025-08-07,0.2743362831858407,194,0.0,39.0,0,92,0,0.7725228492673726,0.4318181818181818,0,0.1387900355871886,0.1387900355871886,0.0,0,0.4258373205741627,0.0,0.35617750351029104,118.0,Medium
OO,5505,2025-08-09,ORD,SBN,OO_5505_2025-08-09,0.023125996810207338,50,0.0,9.0,0,37,0,0.2846973894065307,0.0825147347740668,0,0.025714285714285714,0.025714285714285714,0.0,0,0.17061611374407584,0.0,0.11997761500642597,438.0,Easy
UA,602,2025-08-09,ORD,PHX,UA_602_2025-08-09,0.8,105,0.0,65.0,0,58,0,0.3010526315789474,0.1905697445972495,0,0.18571428571428572,0.18571428571428572,0.0,0,0.27014218009478674,0.0,0.19477713980199057,198.0,Medium
OO,5852,2025-08-08,ORD,HSV,OO_5852_2025-08-08,0.6666666666666666,83,0.0,26.0,0,31,0,0.22790202342917995,0.17225950782997762,0,0.09398496240601503,0.09398496240601503,0.0,0,0.1339712918660287,0.0,0.12449195561500224,333.0,Easy
YX,3641,2025-08-15,ORD,GRR,YX_3641_2025-08-15,0.19101123595505617,78,0.0,12.0,0,19,0,0.6491964158725644,0.18292682926829268,0,0.04743083003952569,0.04743083003952569,0.0,0,0.07655502392344497,0.0,0.20776049918954076,493.0,Easy
UA,1909,2025-08-07,ORD,TVC,UA_1909_2025-08-07,0.3373493975903614,193,0.0,67.0,4,55,0,0.7742445190598459,0.42954545454545456,0,0.23843416370106763,0.23843416370106763,0.5714285714285714,0,0.24880382775119617,0.0,0.3601706959807274,112.0,Medium
UA,1421,2025-08-15,ORD,FLL,UA_1421_2025-08-15,0.7157894736842105,220,0.0,17.0,2,51,0,0.6591605596269153,0.5292682926829269,0,0.06719367588932806,0.06719367588932806,0.5,0,0.22966507177033493,0.0,0.29294840250142057,207.0,Medium
OO,5517,2025-08-07,ORD,PVD,OO_5517_2025-08-07,0.39080459770114945,69,0.0,30.0,0,18,0,0.7757050436530368,0.14772727272727273,0,0.10676156583629894,0.10676156583629894,0.0,0,0.07177033492822966,0.0,0.24974344663070713,396.0,Easy
UA,1413,2025-08-10,ORD,LGA,UA_1413_2025-08-10,0.8360655737704918,229,0.0,13.0,4,52,0,0.9009327303561334,0.4724576271186441,0,0.05,0.05,0.6666666666666666,0,0.24170616113744076,0.0,0.3499868441950526,204.0,Medium
G7,4461,2025-08-05,ORD,ABE,G7_4461_2025-08-05,0.27358490566037735,49,0.0,13.0,0,19,0,0.38973321413447504,0.09192825112107623,0,0.04814814814814815,0.04814814814814815,0.0,0,0.06763285024154589,0.0,0.1321897357310726,494.0,Easy
OO,5051,2025-08-07,ORD,LAF,OO_5051_2025-08-07,0.5,17,0.0,5.0,0,6,0,0.7786885245901639,0.029545454545454545,0,0.017793594306049824,0.017793594306049824,0.0,0,0.014354066985645933,0.0,0.20494588857572807,552.0,Easy
G7,4426,2025-08-12,ORD,BUF,G7_4426_2025-08-12,0.6170212765957447,48,0.0,19.0,0,19,0,0.5622453598913535,0.08932461873638345,0,0.0683453237410072,0.0683453237410072,0.0,0,0.06763285024154589,0.0,0.18010670283003768,407.0,Easy
YX,3525,2025-08-08,ORD,YYZ,YX_3525_2025-08-08,0.7924528301886793,72,0.0,18.0,0,23,0,0.23593947796732773,0.1476510067114094,0,0.06390977443609022,0.06390977443609022,0.0,0,0.09569377990430622,0.0,0.10886616975285668,408.0,Easy
G7,4425,2025-08-03,ORD,GRR,G7_4425_2025-08-03,0.6444444444444445,52,0.0,33.0,2,18,0,0.4147193123824872,0.10675381263616558,0,0.13865546218487396,0.13865546218487396,0.4,0,0.08056872037914692,0.0,0.17513281898128624,356.0,Easy
UA,1492,2025-08-09,ORD,CMH,UA_1492_2025-08-09,-0.5283018867924528,148,0.0,63.0,1,100,0,0.2730883813306852,0.275049115913556,0,0.18,0.18,0.14285714285714285,0,0.46919431279620855,0.0,0.23818729805469718,105.0,Difficult
OO,5020,2025-08-04,ORD,FOD,OO_5020_2025-08-04,0.725,39,0.0,9.0,0,26,0,0.47345559845559854,0.0819277108433735,0,0.0313588850174216,0.0313588850174216,0.0,0,0.11004784688995216,0.0,0.15640596133058282,512.0,Easy
OO,5521,2025-08-14,ORD,ATW,OO_5521_2025-08-14,0.3972602739726027,52,0.0,13.0,1,26,0,0.3385262780911451,0.11851851851851852,0,0.04744525547445255,0.04744525547445255,0.14285714285714285,0,0.11004784688995216,0.0,0.13392573319267026,462.0,Easy
YX,3603,2025-08-10,ORD,CMH,YX_3603_2025-08-10,0.6938775510204082,79,0.0,39.0,1,29,0,0.8972554539057003,0.15466101694915255,0,0.15,0.15,0.16666666666666666,0,0.13270142180094788,0.0,0.3079869161981965,293.0,Easy
OO,5565,2025-08-11,ORD,CHO,OO_5565_2025-08-11,0.23577235772357724,56,0.0,13.0,0,19,0,0.22677341277229568,0.11312217194570136,0,0.053061224489795916,0.053061224489795916,0.0,0,0.07655502392344497,0.0,0.09658188129478204,516.0,Easy
UA,938,2025-08-04,ORD,LHR,UA_938_2025-08-04,0.5918367346938775,193,0.0,34.0,0,61,1,0.4708848790481444,0.4530120481927711,0,0.11846689895470383,0.11846689895470383,0.0,0,0.27751196172248804,1.0,0.2981415416644868,63.0,Difficult
OO,5821,2025-08-06,ORD,MKE,OO_5821_2025-08-06,0.46774193548387094,46,0.0,29.0,2,16,0,0.5900760904511841,0.08705357142857142,0,0.10984848484848485,0.10984848484848485,0.2857142857142857,0,0.057692307692307696,0.0,0.20236781964909306,351.0,Easy
OO,5360,2025-08-10,ORD,MBS,OO_5360_2025-08-10,0.5272727272727272,50,0.0,12.0,0,40,0,0.8929467084639499,0.09322033898305085,0,0.046153846153846156,0.046153846153846156,0.0,0,0.1848341232227488,0.0,0.28106399719730385,404.0,Easy
OO,5320,2025-08-14,ORD,MKE,OO_5320_2025-08-14,0.3972602739726027,49,0.0,24.0,0,14,0,0.3385262780911451,0.1111111111111111,0,0.08759124087591241,0.08759124087591241,0.0,0,0.05263157894736842,0.0,0.12816680664234917,496.0,Easy
G7,4549,2025-08-12,ORD,MLI,G7_4549_2025-08-12,0.6444444444444445,48,0.0,30.0,0,26,0,0.5631205673758866,0.08932461873638345,0,0.1079136690647482,0.1079136690647482,0.0,0,0.10144927536231885,0.0,0.1969808760562608,339.0,Easy
G7,4533,2025-08-06,ORD,MSN,G7_4533_2025-08-06,0.4142857142857143,49,0.0,22.0,0,6,0,0.5879449454200285,0.09375,0,0.08333333333333333,0.08333333333333333,0.0,0,0.009615384615384616,0.0,0.17911764661141738,474.0,Easy
G7,4476,2025-08-01,ORD,CAE,G7_4476_2025-08-01,0.725,49,0.0,12.0,0,20,0,0.3597852028639618,0.09411764705882353,0,0.043478260869565216,0.043478260869565216,0.0,0,0.08133971291866028,0.0,0.12649557322299618,512.0,Easy
OO,5435,2025-08-08,ORD,BDL,OO_5435_2025-08-08,0.7555555555555555,83,0.0,22.0,1,20,0,0.23358182463613772,0.17225950782997762,0,0.07894736842105263,0.07894736842105263,0.2,0,0.08133971291866028,0.0,0.11662619163102741,369.0,Easy
UA,1899,2025-08-02,ORD,YYC,UA_1899_2025-08-02,0.49056603773584906,146,0.0,46.0,3,48,0,0.6948702830188679,0.26577437858508607,0,0.1618705035971223,0.1618705035971223,0.6,0,0.22274881516587677,0.0,0.3003123975456815,214.0,Medium
OO,5395,2025-08-06,ORD,GSO,OO_5395_2025-08-06,0.5862068965517241,61,0.0,15.0,0,36,0,0.5947989460419292,0.12053571428571429,0,0.056818181818181816,0.056818181818181816,0.0,0,0.15384615384615385,0.0,0.20572708416282995,330.0,Easy
YX,3663,2025-08-10,ORD,BGR,YX_3663_2025-08-10,0.4594594594594595,35,0.0,27.0,0,23,0,0.891192917054986,0.0614406779661017,0,0.10384615384615385,0.10384615384615385,0.0,0,0.10426540284360189,0.0,0.27575691609061553,444.0,Easy
YX,3535,2025-08-11,ORD,MSN,YX_3535_2025-08-11,0.723404255319149,69,0.0,15.0,1,27,0,0.23794055546532403,0.1425339366515837,0,0.061224489795918366,0.061224489795918366,0.14285714285714285,0,0.11483253588516747,0.0,0.11558259072893104,412.0,Easy
UA,1335,2025-08-05,ORD,BUF,UA_1335_2025-08-05,0.8,178,0.0,80.0,1,104,0,0.4054862842892768,0.3811659192825112,0,0.2962962962962963,0.2962962962962963,0.16666666666666666,0,0.4782608695652174,0.0,0.3133810776543545,42.0,Difficult
UA,1398,2025-08-10,ORD,ATL,UA_1398_2025-08-10,0.6071428571428571,168,0.0,20.0,1,96,0,0.8950123152709359,0.3432203389830508,0,0.07692307692307693,0.07692307692307693,0.16666666666666666,0,0.45023696682464454,0.0,0.3715199419784038,139.0,Medium
UA,1620,2025-08-09,ORD,SEA,UA_1620_2025-08-09,0.4533333333333333,245,0.0,89.0,0,82,0,0.29375438596491227,0.4656188605108055,0,0.2542857142857143,0.2542857142857143,0.0,0,0.38388625592417064,0.0,0.2603491622985713,70.0,Difficult
YX,3716,2025-08-14,ORD,CMH,YX_3716_2025-08-14,0.723404255319149,84,0.0,39.0,0,28,0,0.34278959810874704,0.19753086419753085,0,0.14233576642335766,0.14233576642335766,0.0,0,0.11961722488038277,0.0,0.1649578725288558,305.0,Easy
UA,2100,2025-08-04,ORD,SLC,UA_2100_2025-08-04,6.375,177,0.0,32.0,0,85,0,0.5825289575289576,0.41445783132530123,0,0.11149825783972125,0.11149825783972125,0.0,0,0.3923444976076555,0.0,0.2934214864962309,69.0,Difficult
UA,533,2025-08-14,ORD,OMA,UA_533_2025-08-14,0.5897435897435898,153,0.0,65.0,1,74,0,0.3410423998659293,0.36790123456790125,0,0.23722627737226276,0.23722627737226276,0.14285714285714285,0,0.3397129186602871,0.0,0.25287130506982414,106.0,Difficult
G7,4552,2025-08-14,ORD,DAY,G7_4552_2025-08-14,0.4461538461538462,49,0.0,19.0,0,19,0,0.339165409753645,0.1111111111111111,0,0.06934306569343066,0.06934306569343066,0.0,0,0.07655502392344497,0.0,0.12854923475756902,492.0,Easy
UA,2172,2025-08-15,ORD,FAI,UA_2172_2025-08-15,0.6623376623376623,147,0.0,118.0,0,99,0,0.6581456518165378,0.35121951219512193,0,0.466403162055336,0.466403162055336,0.0,0,0.45933014354066987,0.0,0.40812518339561465,27.0,Difficult
UA,482,2025-08-07,ORD,CHS,UA_482_2025-08-07,0.9047619047619048,175,0.0,16.0,1,28,0,0.7897475930262815,0.3886363636363636,0,0.05693950177935943,0.05693950177935943,0.14285714285714285,0,0.11961722488038277,0.0,0.2780302836125517,284.0,Easy
UA,534,2025-08-05,ORD,EWR,UA_534_2025-08-05,0.8157894736842105,195,0.0,6.0,0,108,0,0.4059587872424202,0.4192825112107623,0,0.022222222222222223,0.022222222222222223,0.0,0,0.4975845410628019,0.0,0.24849041169979724,146.0,Medium
UA,617,2025-08-11,ORD,CLT,UA_617_2025-08-11,0.6,177,0.0,50.0,2,94,0,0.23511450381679388,0.38687782805429866,0,0.20408163265306123,0.20408163265306123,0.2857142857142857,0,0.4354066985645933,0.0,0.2427110137786695,83.0,Difficult
YX,3525,2025-08-01,ORD,YYZ,YX_3525_2025-08-01,0.7924528301886793,78,0.0,14.0,0,23,0,0.3646147611113613,0.1623529411764706,0,0.050724637681159424,0.050724637681159424,0.0,0,0.09569377990430622,0.0,0.13920889979663847,439.0,Easy
UA,1414,2025-08-12,ORD,BOI,UA_1414_2025-08-12,0.8070175438596491,162,0.0,31.0,4,70,0,0.5683090705487123,0.33769063180827885,0,0.11151079136690648,0.11151079136690648,1.0,0,0.3140096618357488,0.0,0.29152596102688233,123.0,Medium
OO,4792,2025-08-05,ORD,ROA,OO_4792_2025-08-05,0.5074626865671642,88,0.0,21.0,1,41,0,0.39673205047083776,0.17937219730941703,0,0.07777777777777778,0.07777777777777778,0.16666666666666666,0,0.17391304347826086,0.0,0.17551395215541443,281.0,Easy
G7,4574,2025-08-05,ORD,YOW,G7_4574_2025-08-05,0.5285714285714286,60,0.0,18.0,0,24,0,0.3973637335233345,0.11659192825112108,0,0.06666666666666667,0.06666666666666667,0.0,0,0.09178743961352658,0.0,0.1460242807953177,422.0,Easy
YX,3468,2025-08-02,ORD,BGR,YX_3468_2025-08-02,0.723404255319149,114,0.0,26.0,3,23,0,0.7057845744680851,0.2045889101338432,0,0.08992805755395683,0.08992805755395683,0.6,0,0.10426540284360189,0.0,0.25524012958761516,304.0,Easy
UA,1082,2025-08-06,ORD,PIT,UA_1082_2025-08-06,0.7931034482758621,129,0.0,41.0,0,108,0,0.603047313552526,0.27232142857142855,0,0.1553030303030303,0.1553030303030303,0.0,0,0.5,0.0,0.31681972882103193,96.0,Difficult
UA,561,2025-08-05,ORD,MCI,UA_561_2025-08-05,0.835820895522388,180,0.0,58.0,2,75,0,0.406558231287453,0.38565022421524664,0,0.21481481481481482,0.21481481481481482,0.3333333333333333,0,0.33816425120772947,0.0,0.26987446752197086,95.0,Difficult
G7,4501,2025-08-11,ORD,AVP,G7_4501_2025-08-11,0.2773109243697479,48,0.0,18.0,0,29,0,0.2277246776573225,0.09502262443438914,0,0.07346938775510205,0.07346938775510205,0.0,0,0.12440191387559808,0.0,0.10968116157166467,448.0,Easy
UA,2628,2025-08-03,ORD,BNA,UA_2628_2025-08-03,0.581081081081081,131,0.0,59.0,0,49,0,0.4116558137508983,0.2788671023965142,0,0.24789915966386555,0.24789915966386555,0.0,0,0.22748815165876776,0.0,0.23827308392509597,192.0,Medium
OO,5577,2025-08-05,ORD,JAX,OO_5577_2025-08-05,0.7555555555555555,105,0.0,19.0,1,20,0,0.4041562759767248,0.21748878923766815,0,0.07037037037037037,0.07037037037037037,0.16666666666666666,0,0.07246376811594203,0.0,0.15903996080039573,349.0,Easy
OO,5472,2025-08-09,ORD,MDT,OO_5472_2025-08-09,-0.9354838709677419,49,0.0,27.0,0,6,0,0.2645161290322581,0.08055009823182711,0,0.07714285714285714,0.07714285714285714,0.0,0,0.023696682464454975,0.0,0.09820909285985252,515.0,Easy
UA,1584,2025-08-13,ORD,LAX,UA_1584_2025-08-13,0.20481927710843373,269,0.0,38.0,2,55,0,0.3355356911517036,0.5639913232104121,0,0.15,0.15,0.4,0,0.24519230769230768,0.0,0.23682151664742865,142.0,Medium
OO,5398,2025-08-13,ORD,IND,OO_5398_2025-08-13,0.425,72,0.0,27.0,0,16,0,0.3379032258064516,0.13665943600867678,0,0.10416666666666667,0.10416666666666667,0.0,0,0.057692307692307696,0.0,0.13572187825760879,428.0,Easy
YX,3551,2025-08-14,ORD,SDF,YX_3551_2025-08-14,0.4794520547945205,51,0.0,24.0,0,19,0,0.33960068045483033,0.11604938271604938,0,0.08759124087591241,0.08759124087591241,0.0,0,0.07655502392344497,0.0,0.1337139233889796,463.0,Easy
UA,1775,2025-08-09,ORD,FLL,UA_1775_2025-08-09,0.835820895522388,259,0.0,35.0,2,69,0,0.3018067556952082,0.4931237721021611,0,0.1,0.1,0.2857142857142857,0,0.3222748815165877,0.0,0.22136189958019284,150.0,Medium
OO,5383,2025-08-02,ORD,TVC,OO_5383_2025-08-02,0.725,53,0.0,58.0,0,13,0,0.705859375,0.08795411089866156,0,0.20503597122302158,0.20503597122302158,0.0,0,0.05687203791469194,0.0,0.2478936552285599,332.0,Easy
G7,4431,2025-08-06,ORD,MSN,G7_4431_2025-08-06,0.18125,52,0.0,22.0,0,17,0,0.5786544850498339,0.10044642857142858,0,0.08333333333333333,0.08333333333333333,0.0,0,0.0625,0.0,0.18804159745293467,437.0,Easy
OO,5712,2025-08-14,ORD,GSP,OO_5712_2025-08-14,0.68,82,0.0,11.0,0,24,0,0.3422222222222222,0.1925925925925926,0,0.040145985401459854,0.040145985401459854,0.0,0,0.10047846889952153,0.0,0.13494700494508408,452.0,Easy
OO,5131,2025-08-08,ORD,CMX,OO_5131_2025-08-08,0.5272727272727272,50,0.0,28.0,0,23,0,0.21899506244554168,0.09843400447427293,0,0.10150375939849623,0.10150375939849623,0.0,0,0.09569377990430622,0.0,0.10910686188929802,405.0,Easy
UA,466,2025-08-12,ORD,DCA,UA_466_2025-08-12,0.06351550960118169,95,0.0,1.0,1,22,0,0.5445802822213143,0.19172113289760348,0,0.0035971223021582736,0.0035971223021582736,0.25,0,0.0821256038647343,0.0,0.17889158519357534,415.0,Easy
OO,5568,2025-08-12,ORD,MLI,OO_5568_2025-08-12,0.03732303732303732,25,0.0,24.0,0,28,0,0.5437443522549905,0.0392156862745098,0,0.08633093525179857,0.08633093525179857,0.0,0,0.1111111111111111,0.0,0.18366261272637047,390.0,Easy
OO,5352,2025-08-01,ORD,CAK,OO_5352_2025-08-01,0.38666666666666666,58,0.0,32.0,1,26,0,0.33556085918854417,0.11529411764705882,0,0.11594202898550725,0.11594202898550725,0.16666666666666666,0,0.11004784688995216,0.0,0.15058136985287585,382.0,Easy
OO,5874,2025-08-07,ORD,PIA,OO_5874_2025-08-07,0.4393939393939394,48,0.0,25.0,1,29,0,0.7770326212949163,0.1,0,0.08896797153024912,0.08896797153024912,0.14285714285714285,0,0.12440191387559808,0.0,0.25495195955283956,370.0,Easy
UA,1710,2025-08-08,ORD,SMF,UA_1710_2025-08-08,0.5769230769230769,195,0.0,83.0,1,118,0,0.2221676087490784,0.4228187919463087,0,0.3082706766917293,0.3082706766917293,0.2,0,0.5502392344497608,0.0,0.28993929744478497,28.0,Difficult
UA,1069,2025-08-14,ORD,DCA,UA_1069_2025-08-14,0.6615384615384615,131,0.0,48.0,2,67,0,0.3419808949220714,0.3135802469135803,0,0.17518248175182483,0.17518248175182483,0.2857142857142857,0,0.3062200956937799,0.0,0.22903574514144523,168.0,Medium
UA,2177,2025-08-14,ORD,MSN,UA_2177_2025-08-14,0.9555555555555556,128,0.0,42.0,1,30,0,0.3458242556281772,0.30617283950617286,0,0.15328467153284672,0.15328467153284672,0.14285714285714285,0,0.1291866028708134,0.0,0.1848032648864645,260.0,Medium
YX,3707,2025-08-11,ORD,IND,YX_3707_2025-08-11,0.75,72,0.0,39.0,0,17,0,0.2385496183206107,0.1493212669683258,0,0.15918367346938775,0.15918367346938775,0.0,0,0.06698564593301436,0.0,0.12776257883093506,350.0,Easy
UA,1775,2025-08-05,ORD,FLL,UA_1775_2025-08-05,0.6966292134831461,247,0.0,17.0,0,69,0,0.40239289416907165,0.5358744394618834,0,0.06296296296296296,0.06296296296296296,0.0,0,0.30917874396135264,0.0,0.23176215702146752,180.0,Medium
OO,5272,2025-08-13,ORD,MSN,OO_5272_2025-08-13,-0.3493975903614458,44,0.0,25.0,0,14,0,0.3295763699961135,0.07592190889370933,0,0.09583333333333334,0.09583333333333334,0.0,0,0.04807692307692308,0.0,0.12356000133711725,492.0,Easy
UA,468,2025-08-03,ORD,IAH,UA_468_2025-08-03,0.1462140992167102,235,0.0,23.0,3,114,0,0.39063081865673055,0.5054466230936819,0,0.09663865546218488,0.09663865546218488,0.6,0,0.5355450236966824,0.0,0.2944710355784335,68.0,Difficult
UA,1030,2025-08-10,ORD,ABQ,UA_1030_2025-08-10,0.581081081081081,129,0.0,44.0,1,43,0,0.8943383038210625,0.2605932203389831,0,0.16923076923076924,0.16923076923076924,0.16666666666666666,0,0.1990521327014218,0.0,0.3359286835038073,243.0,Medium
UA,1413,2025-08-07,ORD,LGA,UA_1413_2025-08-07,0.6710526315789473,220,0.0,7.0,1,52,0,0.7833620937589877,0.4909090909090909,0,0.02491103202846975,0.02491103202846975,0.14285714285714285,0,0.23444976076555024,0.0,0.30162057126231206,239.0,Medium
UA,2040,2025-08-13,ORD,DEN,UA_2040_2025-08-13,0.5894736842105263,184,0.0,33.0,0,53,0,0.33967176004527444,0.3796095444685466,0,0.12916666666666668,0.12916666666666668,0.0,0,0.23557692307692307,0.0,0.20228594574022457,214.0,Medium
UA,275,2025-08-05,ORD,RAP,UA_275_2025-08-05,0.71875,150,0.0,26.0,0,47,0,0.4030548628428927,0.3183856502242152,0,0.0962962962962963,0.0962962962962963,0.0,0,0.2028985507246377,0.0,0.19725606495214631,251.0,Medium
OO,5392,2025-08-09,ORD,OKC,OO_5392_2025-08-09,0.5573770491803278,74,0.0,41.0,0,24,0,0.29594477998274377,0.12966601178781925,0,0.11714285714285715,0.11714285714285715,0.0,0,0.10900473933649289,0.0,0.1380394583274807,337.0,Easy
UA,466,2025-08-04,ORD,DCA,UA_466_2025-08-04,0.06351550960118169,122,0.0,1.0,1,22,0,0.4606856275984784,0.2819277108433735,0,0.003484320557491289,0.003484320557491289,0.2,0,0.09090909090909091,0.0,0.16741707630514796,450.0,Easy
UA,2195,2025-08-11,ORD,BDL,UA_2195_2025-08-11,0.6296296296296297,177,0.0,59.0,0,85,0,0.2357930449533503,0.38687782805429866,0,0.24081632653061225,0.24081632653061225,0.0,0,0.3923444976076555,0.0,0.2363090251979516,99.0,Difficult
UA,2465,2025-08-03,ORD,ORF,UA_2465_2025-08-03,0.75,215,0.0,48.0,3,115,0,0.41982272360999195,0.46187363834422657,0,0.20168067226890757,0.20168067226890757,0.6,0,0.5402843601895735,0.0,0.32462008484206223,37.0,Difficult
UA,2394,2025-08-06,ORD,DEN,UA_2394_2025-08-06,0.18435754189944134,267,0.0,42.0,0,56,0,0.5787783737634329,0.5803571428571429,0,0.1590909090909091,0.1590909090909091,0.0,0,0.25,0.0,0.2925030349992998,140.0,Medium
UA,482,2025-08-14,ORD,CHS,UA_482_2025-08-14,0.9047619047619048,186,0.0,26.0,2,28,0,0.34516028633675694,0.44938271604938274,0,0.0948905109489051,0.0948905109489051,0.2857142857142857,0,0.11961722488038277,0.0,0.18601727304528748,255.0,Medium
