company_id,flight_number,scheduled_departure_date_local,scheduled_departure_station_code,scheduled_arrival_station_code,scheduled_departure_datetime_local,scheduled_arrival_datetime_local,actual_departure_datetime_local,actual_arrival_datetime_local,total_seats,fleet_type,carrier,scheduled_ground_time_minutes,actual_ground_time_minutes,minimum_turn_minutes,departure_delay,tight_turn,total_pax,ssr_count,transfer_vs_checked_ratio_x,transfer_vs_checked_ratio_y,transfer_vs_checked_ratio,ground_time_score,load_score,ssr_score,bag_ratio_score,difficulty_score,daily_rank,daily_rank_pct,difficulty_class
UA,2040,2025-08-06,ORD,DEN,2025-08-06 20:10:00+00:00,2025-08-06T22:00:00Z,2025-08-06 21:58:00+00:00,2025-08-06T23:35:00Z,179,B737-900,Mainline,77,74,56,108.0,False,184,53,54.0,54.0,54.0,0.030810038767598448,0.3434535104364327,0.2464454976303318,0.15428571428571428,0.19859909092032432,142.0,0.28286852589641437,Medium
UA,2067,2025-08-03,ORD,BOS,2025-08-03 07:27:00+00:00,2025-08-03T10:54:00Z,2025-08-03 07:19:00+00:00,2025-08-03T10:49:00Z,126,A319-100,Mainline,477,481,43,-8.0,False,152,27,7.0,7.0,7.0,0.042469466872649894,0.28273244781783685,0.1232227488151659,0.02,0.1250816508265467,297.0,0.541970802919708,Medium
UA,1899,2025-08-06,ORD,YYC,2025-08-06 20:03:00+00:00,2025-08-06T22:53:00Z,2025-08-06 21:23:00+00:00,2025-08-07T00:02:00Z,126,B737-700,Mainline,102,206,52,80.0,False,115,48,23.0,23.0,23.0,0.031538753024164166,0.2125237191650854,0.2227488151658768,0.06571428571428571,0.13262013846731344,244.0,0.4860557768924303,Medium
UA,343,2025-08-10,ORD,SFO,2025-08-10 10:53:00+00:00,2025-08-10T13:40:00Z,2025-08-10 10:58:00+00:00,2025-08-10T13:50:00Z,150,A320-200,Mainline,133,160,46,5.0,False,177,104,14.0,14.0,14.0,0.032442358702305656,0.3301707779886148,0.48815165876777256,0.04,0.2147921548257154,124.0,0.22262118491921004,Medium
UA,2177,2025-08-01,ORD,MSN,2025-08-01 14:00:00+00:00,2025-08-01T15:03:00Z,2025-08-01 14:04:00+00:00,2025-08-01T14:52:00Z,126,A319-100,Mainline,63,53,43,4.0,False,131,30,57.0,57.0,57.0,0.03040195878392165,0.2428842504743833,0.1374407582938389,0.16285714285714287,0.1486682022113489,284.0,0.5062388591800356,Medium
UA,1224,2025-08-08,ORD,LAX,2025-08-08 06:10:00+00:00,2025-08-08T08:39:00Z,2025-08-08 06:05:00+00:00,2025-08-08T08:41:00Z,179,B737-900,Mainline,585,575,56,-5.0,False,143,36,11.0,11.0,11.0,0.04561751246101379,0.26565464895635676,0.16587677725118485,0.03142857142857143,0.13213327110954032,283.0,0.5089928057553957,Medium
UA,224,2025-08-04,ORD,BZN,2025-08-04 09:20:00+00:00,2025-08-04T11:47:00Z,2025-08-04 09:14:00+00:00,2025-08-04T11:26:00Z,166,B737-800,Mainline,611,604,51,-6.0,False,169,68,68.0,68.0,68.0,0.046375375287842135,0.31499051233396586,0.3175355450236967,0.19428571428571428,0.21816953509831818,99.0,0.1752212389380531,Easy
UA,468,2025-08-10,ORD,IAH,2025-08-10 06:00:00+00:00,2025-08-10T08:50:00Z,2025-08-10 06:13:00+00:00,2025-08-10T09:10:00Z,179,B737-900,Mainline,383,339,56,13.0,False,208,114,18.0,18.0,18.0,0.039729501267962805,0.38899430740037955,0.5355450236966824,0.05142857142857143,0.2465968151335839,57.0,0.10233393177737882,Easy
UA,2148,2025-08-01,ORD,SAT,2025-08-01 19:40:00+00:00,2025-08-01T22:38:00Z,2025-08-01 20:42:00+00:00,2025-08-01T23:37:00Z,150,A320-200,Mainline,45,79,46,62.0,True,168,46,62.0,62.0,62.0,0.029877284519194334,0.31309297912713474,0.21327014218009482,0.17714285714285713,0.18833695758967225,213.0,0.37967914438502676,Medium
UA,533,2025-08-03,ORD,OMA,2025-08-03 20:13:00+00:00,2025-08-03T21:52:00Z,2025-08-03 20:19:00+00:00,2025-08-03T21:46:00Z,150,A320-200,Mainline,118,71,54,6.0,False,156,74,73.0,73.0,73.0,0.03200513014836622,0.2903225806451613,0.3459715639810427,0.20857142857142857,0.2164352266697056,128.0,0.23357664233576642,Medium
UA,2059,2025-08-15,ORD,PDX,2025-08-15 19:55:00+00:00,2025-08-15T22:29:00Z,2025-08-15 20:19:00+00:00,2025-08-15T23:01:00Z,179,B737-900,Mainline,62,82,56,24.0,False,195,72,85.0,85.0,85.0,0.03037281021365902,0.364326375711575,0.3364928909952607,0.24285714285714285,0.2449039791802251,63.0,0.11330935251798561,Easy
UA,3,2025-08-11,ORD,ZRH,2025-08-11 15:55:00+00:00,2025-08-12T07:45:00Z,2025-08-11 16:13:00+00:00,2025-08-12T08:28:00Z,167,B767-300,Mainline,270,298,145,18.0,False,187,57,100.0,100.0,100.0,0.036435712828285775,0.34914611005692603,0.26540284360189575,0.2857142857142857,0.23836190137309984,80.0,0.14035087719298245,Easy
UA,1239,2025-08-04,ORD,ROC,2025-08-04 14:07:00+00:00,2025-08-04T16:55:00Z,2025-08-04 14:03:00+00:00,2025-08-04T16:34:00Z,150,A320-200,Mainline,275,248,46,-4.0,False,172,75,58.0,58.0,58.0,0.03658145567959892,0.3206831119544592,0.35071090047393366,0.1657142857142857,0.21692104902959564,103.0,0.18230088495575222,Easy
UA,1859,2025-08-08,ORD,SNA,2025-08-08 16:50:00+00:00,2025-08-08T19:18:00Z,2025-08-08 16:45:00+00:00,2025-08-08T19:02:00Z,126,B737-700,Mainline,57,70,43,-5.0,False,164,50,32.0,32.0,32.0,0.03022706736234588,0.3055028462998103,0.23222748815165878,0.09142857142857143,0.16851026121800416,232.0,0.4172661870503597,Medium
UA,1974,2025-08-04,ORD,PWM,2025-08-04 18:30:00+00:00,2025-08-04T22:01:00Z,2025-08-04 18:27:00+00:00,2025-08-04T22:03:00Z,126,B737-700,Mainline,80,62,51,-3.0,False,143,93,47.0,47.0,47.0,0.030897484478386337,0.26565464895635676,0.4360189573459716,0.13428571428571429,0.2081959858471265,127.0,0.2247787610619469,Medium
UA,466,2025-08-03,ORD,DCA,2025-08-03 10:00:00+00:00,2025-08-03T12:58:00Z,2025-08-03 10:49:00+00:00,2025-08-03T13:44:00Z,126,A319-100,Mainline,137,203,43,49.0,False,132,22,10.0,10.0,10.0,0.03255895298335617,0.24478178368121442,0.0995260663507109,0.02857142857142857,0.10862234376320268,317.0,0.5784671532846716,Medium
UA,1641,2025-08-05,ORD,IND,2025-08-05 21:30:00+00:00,2025-08-05T23:43:00Z,2025-08-05 21:30:00+00:00,2025-08-05T23:37:00Z,126,B737-700,Mainline,74,63,43,0.0,False,39,41,18.0,18.0,18.0,0.030722593056810563,0.0683111954459203,0.18957345971563982,0.05142857142857143,0.07894584169824956,392.0,0.7438330170777988,Medium
YX,3694,2025-08-08,ORD,ROC,2025-08-08 10:45:00+00:00,2025-08-08T13:40:00Z,2025-08-08 10:35:00+00:00,2025-08-08T13:29:00Z,76,ERJ-175,Express,75,78,34,-10.0,False,82,26,24.0,24.0,24.0,0.03075174162707319,0.14990512333965844,0.11848341232227488,0.06857142857142857,0.09349901201597795,355.0,0.6384892086330936,Medium
UA,2465,2025-08-07,ORD,ORF,2025-08-07 11:55:00+00:00,2025-08-07T15:14:00Z,2025-08-07 14:09:00+00:00,2025-08-07T17:22:00Z,179,B737-MAX9,Mainline,-80,69,56,134.0,True,205,115,45.0,45.0,45.0,0.026233713236365756,0.38330170777988615,0.5402843601895735,0.12857142857142856,0.2617486698238291,44.0,0.07942238267148015,Easy
YX,3716,2025-08-03,ORD,CMH,2025-08-03 18:17:00+00:00,2025-08-03T20:54:00Z,2025-08-03 18:20:00+00:00,2025-08-03T20:59:00Z,76,ERJ-175,Express,47,71,34,3.0,False,85,28,56.0,56.0,56.0,0.02993558165971959,0.15559772296015179,0.1279620853080569,0.16,0.11975562936458681,305.0,0.5565693430656934,Medium
UA,777,2025-08-01,ORD,LAS,2025-08-01 19:49:00+00:00,2025-08-01T21:52:00Z,2025-08-01 20:26:00+00:00,2025-08-01T22:26:00Z,179,B737-MAX9,Mainline,79,60,56,37.0,False,213,66,53.0,53.0,53.0,0.03086833590812371,0.3984819734345351,0.3080568720379147,0.15142857142857144,0.22673019327211724,116.0,0.20677361853832443,Medium
UA,2862,2025-08-10,ORD,IAD,2025-08-10 10:50:00+00:00,2025-08-10T13:49:00Z,2025-08-10 10:51:00+00:00,2025-08-10T13:47:00Z,179,B737-MAX9,Mainline,94,69,62,1.0,False,199,82,47.0,47.0,47.0,0.03130556446206314,0.37191650853889946,0.38388625592417064,0.13428571428571429,0.22975002343344836,84.0,0.15080789946140036,Easy
OO,5901,2025-08-04,ORD,FAR,2025-08-04 16:20:00+00:00,2025-08-04T18:27:00Z,2025-08-04 16:18:00+00:00,2025-08-04T18:31:00Z,76,ERJ-175,Express,194,195,34,-2.0,False,65,20,26.0,26.0,26.0,0.034220421488326,0.11764705882352941,0.09004739336492892,0.07428571428571429,0.08043013026355468,419.0,0.7415929203539823,Medium
OO,5901,2025-08-14,ORD,FAR,2025-08-14 16:20:00+00:00,2025-08-14T18:27:00Z,2025-08-14 16:32:00+00:00,2025-08-14T18:23:00Z,76,ERJ-175,Express,86,67,34,12.0,False,88,20,34.0,34.0,34.0,0.031072375899962108,0.16129032258064516,0.09004739336492892,0.09714285714285714,0.09845038370788414,324.0,0.5785714285714286,Medium
UA,534,2025-08-14,ORD,EWR,2025-08-14 17:55:00+00:00,2025-08-14T21:28:00Z,2025-08-14 20:16:00+00:00,2025-08-14T23:29:00Z,200,A321-2NX,Mainline,76,238,62,141.0,False,204,108,16.0,16.0,16.0,0.03078089019733582,0.38140417457305503,0.5071090047393365,0.045714285714285714,0.23496684729768919,76.0,0.1357142857142857,Easy
OO,5253,2025-08-01,ORD,FCA,2025-08-01 19:42:00+00:00,2025-08-01T22:48:00Z,2025-08-01 19:46:00+00:00,2025-08-01T22:52:00Z,76,ERJ-175,Express,53,53,34,4.0,False,87,24,18.0,18.0,18.0,0.03011047308129536,0.15939278937381404,0.1090047393364929,0.05142857142857143,0.09000354580690949,389.0,0.6934046345811051,Medium
G7,4588,2025-08-06,ORD,MDT,2025-08-06 13:55:00+00:00,2025-08-06T16:57:00Z,2025-08-06 14:02:00+00:00,2025-08-06T17:08:00Z,50,CRJ-550,Express,110,132,29,7.0,False,56,21,8.0,8.0,8.0,0.031771941586265194,0.10056925996204934,0.09478672985781991,0.022857142857142857,0.0627853950710308,448.0,0.8924302788844621,Difficult
UA,1710,2025-08-09,ORD,SMF,2025-08-09 19:59:00+00:00,2025-08-09T22:32:00Z,2025-08-09 20:31:00+00:00,2025-08-09T23:07:00Z,166,B737-800,Mainline,79,73,51,32.0,False,193,118,117.0,117.0,117.0,0.03086833590812371,0.3605313092979127,0.5545023696682464,0.3342857142857143,0.3103483792714826,29.0,0.05566218809980806,Easy
UA,1740,2025-08-12,ORD,RSW,2025-08-12 07:11:00+00:00,2025-08-12T11:16:00Z,2025-08-12 07:06:00+00:00,2025-08-12T10:53:00Z,179,B737-MAX9,Mainline,541,541,119,-5.0,False,100,44,15.0,15.0,15.0,0.04433497536945813,0.1840607210626186,0.20379146919431282,0.04285714285714286,0.1177745397142984,271.0,0.572938689217759,Medium
G7,4507,2025-08-03,ORD,CHA,2025-08-03 20:14:00+00:00,2025-08-03T22:59:00Z,2025-08-03 20:08:00+00:00,2025-08-03T22:57:00Z,50,CRJ-550,Express,79,83,29,-6.0,False,61,18,21.0,21.0,21.0,0.03086833590812371,0.11005692599620494,0.08056872037914692,0.06,0.0718479058517218,475.0,0.8667883211678832,Difficult
UA,2106,2025-08-01,ORD,SFO,2025-08-01 21:40:00+00:00,2025-08-02T00:30:00Z,2025-08-01 21:51:00+00:00,2025-08-02T00:30:00Z,200,A321-2NX,Mainline,75,70,62,11.0,False,222,56,84.0,84.0,84.0,0.03075174162707319,0.4155597722960152,0.26066350710900477,0.24,0.2444885685173738,80.0,0.14260249554367202,Easy
UA,1113,2025-08-12,ORD,ALB,2025-08-12 11:59:00+00:00,2025-08-12T15:09:00Z,2025-08-12 11:55:00+00:00,2025-08-12T15:10:00Z,166,B737-800,Mainline,65,77,51,-4.0,False,133,67,34.0,34.0,34.0,0.030460255924446906,0.24667931688804554,0.3127962085308057,0.09714285714285714,0.16846381503940083,180.0,0.38054968287526425,Medium
YX,3451,2025-08-03,ORD,PWM,2025-08-03 13:55:00+00:00,2025-08-03T17:37:00Z,2025-08-03 14:28:00+00:00,2025-08-03T18:01:00Z,70,ERJ-170,Express,76,39,34,33.0,False,88,26,16.0,16.0,16.0,0.03078089019733582,0.16129032258064516,0.11848341232227488,0.045714285714285714,0.0912075732165539,370.0,0.6751824817518248,Medium
OO,5624,2025-08-07,ORD,LEX,2025-08-07 17:50:00+00:00,2025-08-07T20:21:00Z,2025-08-07 18:37:00+00:00,2025-08-07T21:25:00Z,76,ERJ-175,Express,585,65,34,47.0,False,85,25,45.0,45.0,45.0,0.04561751246101379,0.15559772296015179,0.1137440758293839,0.12857142857142856,0.11297536731203289,301.0,0.5433212996389891,Medium
UA,1741,2025-08-01,ORD,JAC,2025-08-01 09:20:00+00:00,2025-08-01T11:35:00Z,2025-08-01 09:17:00+00:00,2025-08-01T11:18:00Z,126,B737-700,Mainline,75,82,43,-3.0,False,175,47,50.0,50.0,50.0,0.03075174162707319,0.3263757115749526,0.2180094786729858,0.14285714285714285,0.18491683032813694,223.0,0.39750445632798576,Medium
UA,2090,2025-08-05,ORD,MIA,2025-08-05 07:01:00+00:00,2025-08-05T11:18:00Z,2025-08-05 06:52:00+00:00,2025-08-05T11:01:00Z,166,B737-800,Mainline,83,82,60,-9.0,False,143,41,9.0,9.0,9.0,0.030984930189174222,0.26565464895635676,0.18957345971563982,0.025714285714285714,0.13178589060589996,272.0,0.5161290322580645,Medium
UA,2090,2025-08-07,ORD,MIA,2025-08-07 07:01:00+00:00,2025-08-07T11:18:00Z,2025-08-07 06:57:00+00:00,2025-08-07T11:00:00Z,166,B737-800,Mainline,1389,1349,51,-4.0,False,201,41,11.0,11.0,11.0,0.0690529629521672,0.3757115749525617,0.18957345971563982,0.03142857142857143,0.17574854802408113,213.0,0.3844765342960289,Medium
OO,5607,2025-08-02,ORD,TUS,2025-08-02 09:20:00+00:00,2025-08-02T11:26:00Z,2025-08-02 09:20:00+00:00,2025-08-02T11:26:00Z,70,ERJ-175,Express,101,112,34,0.0,False,78,41,31.0,31.0,31.0,0.03150960445390154,0.14231499051233396,0.18957345971563982,0.08857142857142856,0.11062944735316067,318.0,0.6115384615384616,Medium
UA,1258,2025-08-02,ORD,UVF,2025-08-02 08:47:00+00:00,2025-08-02T15:30:00Z,2025-08-02 09:00:00+00:00,2025-08-02T15:45:00Z,126,B737-700,Mainline,70,100,52,13.0,False,152,3,22.0,22.0,22.0,0.03060599877576005,0.28273244781783685,0.009478672985781991,0.06285714285714286,0.11008125435073318,320.0,0.6153846153846154,Medium
YX,3641,2025-08-10,ORD,GRR,2025-08-10 10:35:00+00:00,2025-08-10T12:48:00Z,2025-08-10 10:30:00+00:00,2025-08-10T12:28:00Z,76,ERJ-175,Express,178,152,34,-5.0,False,71,19,29.0,29.0,29.0,0.03375404436412394,0.12903225806451613,0.08530805687203794,0.08285714285714285,0.08492408559907912,390.0,0.7001795332136446,Medium
UA,580,2025-08-10,ORD,PDX,2025-08-10 16:13:00+00:00,2025-08-10T18:45:00Z,2025-08-10 16:57:00+00:00,2025-08-10T19:03:00Z,179,B737-900,Mainline,78,77,56,44.0,False,198,137,70.0,70.0,70.0,0.03083918733786108,0.37001897533206835,0.6445497630331753,0.2,0.29762544204072083,20.0,0.03590664272890485,Easy
OO,4778,2025-08-15,ORD,FAR,2025-08-15 08:45:00+00:00,2025-08-15T10:57:00Z,2025-08-15 08:48:00+00:00,2025-08-15T10:51:00Z,50,CRJ-200,Express,72,98,29,3.0,False,55,16,19.0,19.0,19.0,0.030664295916285306,0.09867172675521822,0.07109004739336494,0.054285714285714284,0.06505703005573835,487.0,0.8758992805755396,Difficult
G7,4451,2025-08-03,ORD,DTW,2025-08-03 07:35:00+00:00,2025-08-03T10:05:00Z,2025-08-03 07:42:00+00:00,2025-08-03T10:16:00Z,50,CRJ-550,Express,768,717,29,7.0,False,54,1,32.0,32.0,32.0,0.050951700819074824,0.0967741935483871,0.0,0.09142857142857143,0.06462732612642769,507.0,0.9251824817518248,Difficult
G7,4426,2025-08-08,ORD,BUF,2025-08-08 10:35:00+00:00,2025-08-08T13:21:00Z,2025-08-08 10:29:00+00:00,2025-08-08T13:10:00Z,50,CRJ-550,Express,43,46,29,-6.0,False,52,19,10.0,10.0,10.0,0.029818987378669077,0.09297912713472486,0.08530805687203794,0.02857142857142857,0.05955295350234946,514.0,0.9244604316546763,Difficult
G7,4507,2025-08-15,ORD,CHA,2025-08-15 20:14:00+00:00,2025-08-15T22:59:00Z,2025-08-15 20:10:00+00:00,2025-08-15T23:07:00Z,50,CRJ-550,Express,79,76,29,-4.0,False,38,18,25.0,25.0,25.0,0.03086833590812371,0.06641366223908919,0.08056872037914692,0.07142857142857142,0.06161206958172993,499.0,0.8974820143884892,Difficult
OO,5405,2025-08-02,ORD,SCE,2025-08-02 07:25:00+00:00,2025-08-02T10:20:00Z,2025-08-02 07:30:00+00:00,2025-08-02T10:07:00Z,50,CRJ-200,Express,65,86,29,5.0,False,65,16,30.0,30.0,30.0,0.030460255924446906,0.11764705882352941,0.07109004739336494,0.08571428571428572,0.07855576253541496,433.0,0.8326923076923077,Difficult
OO,5726,2025-08-15,ORD,TYS,2025-08-15 07:25:00+00:00,2025-08-15T10:17:00Z,2025-08-15 07:34:00+00:00,2025-08-15T10:03:00Z,50,CRJ-550,Express,82,99,29,9.0,False,44,18,17.0,17.0,17.0,0.030955781618911594,0.0777988614800759,0.08056872037914692,0.04857142857142857,0.0593352050674372,512.0,0.920863309352518,Difficult
OO,5100,2025-08-11,ORD,DEC,2025-08-11 17:00:00+00:00,2025-08-11T18:03:00Z,2025-08-11 17:19:00+00:00,2025-08-11T18:13:00Z,50,CRJ-200,Express,42,43,29,19.0,False,38,25,31.0,31.0,31.0,0.02978983880840645,0.06641366223908919,0.1137440758293839,0.08857142857142856,0.0722632306825623,457.0,0.8017543859649123,Difficult
UA,1655,2025-08-03,ORD,DCA,2025-08-03 18:00:00+00:00,2025-08-03T21:02:00Z,2025-08-03 18:03:00+00:00,2025-08-03T20:57:00Z,150,A320-200,Mainline,1385,1379,46,3.0,False,156,64,8.0,8.0,8.0,0.06893636867111669,0.2903225806451613,0.29857819905213273,0.022857142857142857,0.16976079188603982,235.0,0.42883211678832117,Medium
OO,5219,2025-08-08,ORD,GRB,2025-08-08 20:20:00+00:00,2025-08-08T21:37:00Z,2025-08-09 00:15:00+00:00,2025-08-09T01:41:00Z,50,CRJ-550,Express,3,209,29,235.0,True,56,25,4.0,4.0,4.0,0.02865304456816393,0.10056925996204934,0.1137440758293839,0.011428571428571429,0.06293999715367543,496.0,0.8920863309352518,Difficult
OO,5103,2025-08-06,ORD,JLN,2025-08-06 21:50:00+00:00,2025-08-06T23:40:00Z,2025-08-06 21:44:00+00:00,2025-08-06T23:17:00Z,50,CRJ-200,Express,107,97,29,-6.0,False,35,22,21.0,21.0,21.0,0.03168449587547731,0.060721062618595834,0.0995260663507109,0.06,0.06104265602459026,458.0,0.9123505976095617,Difficult
OO,5841,2025-08-02,ORD,MEM,2025-08-02 12:48:00+00:00,2025-08-02T14:46:00Z,2025-08-02 12:58:00+00:00,2025-08-02T14:49:00Z,76,ERJ-175,Express,47,63,39,10.0,False,96,34,27.0,27.0,27.0,0.02993558165971959,0.1764705882352941,0.15639810426540285,0.07714285714285714,0.11099040702431298,315.0,0.6057692307692307,Medium
OO,5229,2025-08-02,ORD,ILM,2025-08-02 11:59:00+00:00,2025-08-02T15:24:00Z,2025-08-02 11:57:00+00:00,2025-08-02T15:16:00Z,76,ERJ-175,Express,47,52,34,-2.0,False,144,16,15.0,15.0,15.0,0.02993558165971959,0.2675521821631879,0.07109004739336494,0.04285714285714286,0.11268184525684498,310.0,0.5961538461538461,Medium
YX,3708,2025-08-07,ORD,BNA,2025-08-07 12:45:00+00:00,2025-08-07T14:26:00Z,2025-08-07 12:36:00+00:00,2025-08-07T14:19:00Z,76,ERJ-175,Express,44,55,39,-9.0,False,68,4,18.0,18.0,18.0,0.029848135948931705,0.12333965844402277,0.014218009478672987,0.05142857142857143,0.060164676273317216,517.0,0.9332129963898917,Difficult
UA,1594,2025-08-13,ORD,ABQ,2025-08-13 09:20:00+00:00,2025-08-13T11:32:00Z,2025-08-13 09:30:00+00:00,2025-08-13T11:31:00Z,126,A319-100,Mainline,98,131,43,10.0,False,130,77,48.0,48.0,48.0,0.03142215874311365,0.24098671726755216,0.3601895734597157,0.13714285714285715,0.18647518384370146,178.0,0.33648393194706994,Medium
OO,5290,2025-08-06,ORD,BOI,2025-08-06 19:45:00+00:00,2025-08-06T22:52:00Z,2025-08-06 20:05:00+00:00,2025-08-06T22:40:00Z,70,ERJ-175,Express,171,123,34,20.0,False,66,18,19.0,19.0,19.0,0.03355000437228554,0.11954459203036054,0.08056872037914692,0.054285714285714284,0.0739360513494375,389.0,0.7749003984063745,Medium
OO,5643,2025-08-10,ORD,CAK,2025-08-10 21:10:00+00:00,2025-08-10T23:46:00Z,2025-08-10 21:06:00+00:00,2025-08-10T23:28:00Z,50,CRJ-550,Express,385,351,29,-4.0,False,36,25,13.0,13.0,13.0,0.03978779840848806,0.06261859582542695,0.1137440758293839,0.037142857142857144,0.060767057801341166,519.0,0.9317773788150808,Difficult
UA,1270,2025-08-09,ORD,PUJ,2025-08-09 09:23:00+00:00,2025-08-09T15:05:00Z,2025-08-09 09:54:00+00:00,2025-08-09T15:43:00Z,179,B737-900,Mainline,3,62,70,31.0,True,259,61,17.0,17.0,17.0,0.02865304456816393,0.4857685009487666,0.28436018957345977,0.04857142857142857,0.22190870648422006,136.0,0.26103646833013433,Medium
YX,3433,2025-08-07,ORD,CVG,2025-08-07 16:35:00+00:00,2025-08-07T19:02:00Z,2025-08-07 16:45:00+00:00,2025-08-07T19:10:00Z,76,ERJ-175,Express,45,46,39,10.0,False,82,26,37.0,37.0,37.0,0.029877284519194334,0.14990512333965844,0.11848341232227488,0.10571428571428572,0.10256611202472252,320.0,0.5776173285198556,Medium
UA,972,2025-08-04,ORD,BRU,2025-08-04 17:55:00+00:00,2025-08-05T09:00:00Z,2025-08-04 18:26:00+00:00,2025-08-05T09:17:00Z,318,B787-10,Mainline,155,170,155,31.0,True,368,181,287.0,287.0,287.0,0.03308362724808348,0.6925996204933587,0.8530805687203792,0.82,0.5916669067041043,1.0,0.0017699115044247787,Easy
OO,4766,2025-08-09,ORD,OKC,2025-08-09 16:45:00+00:00,2025-08-09T19:04:00Z,2025-08-09 16:52:00+00:00,2025-08-09T19:08:00Z,50,CRJ-550,Express,42,56,29,7.0,False,49,19,56.0,56.0,56.0,0.02978983880840645,0.08728652751423151,0.08530805687203794,0.16,0.09069502933077866,363.0,0.6967370441458733,Medium
UA,1564,2025-08-15,ORD,MSP,2025-08-15 20:05:00+00:00,2025-08-15T21:43:00Z,2025-08-15 20:12:00+00:00,2025-08-15T22:44:00Z,166,B737-800,Mainline,85,63,51,7.0,False,171,58,101.0,101.0,101.0,0.03104322732969948,0.3187855787476281,0.27014218009478674,0.2885714285714286,0.2295677736185278,81.0,0.14568345323741008,Easy
UA,2653,2025-08-11,ORD,RDU,2025-08-11 10:52:00+00:00,2025-08-11T13:59:00Z,2025-08-11 10:48:00+00:00,2025-08-11T13:43:00Z,179,B737-MAX9,Mainline,96,97,62,-4.0,False,193,49,53.0,53.0,53.0,0.031363861602588396,0.3605313092979127,0.2274881516587678,0.15142857142857144,0.19935513137891733,164.0,0.28771929824561404,Medium
UA,764,2025-08-11,ORD,YYC,2025-08-11 08:45:00+00:00,2025-08-11T11:38:00Z,2025-08-11 08:42:00+00:00,2025-08-11T11:17:00Z,126,B737-700,Mainline,63,77,52,-3.0,False,141,34,25.0,25.0,25.0,0.03040195878392165,0.26185958254269454,0.15639810426540285,0.07142857142857142,0.1352951281690122,291.0,0.5105263157894737,Medium
UA,2684,2025-08-07,ORD,FCA,2025-08-07 08:45:00+00:00,2025-08-07T11:36:00Z,2025-08-07 08:37:00+00:00,2025-08-07T11:10:00Z,179,B737-900,Mainline,75,74,56,-8.0,False,178,70,47.0,47.0,47.0,0.03075174162707319,0.33206831119544594,0.3270142180094787,0.13428571428571429,0.20628270093872642,150.0,0.27075812274368233,Medium
UA,561,2025-08-12,ORD,MCI,2025-08-12 12:45:00+00:00,2025-08-12T14:22:00Z,2025-08-12 13:16:00+00:00,2025-08-12T14:47:00Z,179,B737-900,Mainline,67,112,56,31.0,False,174,75,50.0,50.0,50.0,0.030518553064972163,0.3244781783681215,0.35071090047393366,0.14285714285714285,0.2108295575857519,105.0,0.2219873150105708,Medium
UA,2211,2025-08-10,ORD,SEA,2025-08-10 19:59:00+00:00,2025-08-10T22:42:00Z,2025-08-10 20:37:00+00:00,2025-08-10T23:36:00Z,166,B737-800,Mainline,103,100,51,38.0,False,171,87,41.0,41.0,41.0,0.031567901594426795,0.3187855787476281,0.40758293838862564,0.11714285714285715,0.21432995098633453,128.0,0.22980251346499103,Medium
UA,1495,2025-08-04,ORD,TVC,2025-08-04 19:52:00+00:00,2025-08-04T22:12:00Z,2025-08-04 20:00:00+00:00,2025-08-04T22:12:00Z,150,A320-200,Mainline,57,64,46,8.0,False,87,68,37.0,37.0,37.0,0.03022706736234588,0.15939278937381404,0.3175355450236967,0.10571428571428572,0.14531028408604146,278.0,0.4920353982300885,Medium
OO,5737,2025-08-05,ORD,OMA,2025-08-05 21:12:00+00:00,2025-08-05T23:00:00Z,2025-08-05 21:06:00+00:00,2025-08-05T22:44:00Z,70,ERJ-175,Express,142,125,34,-6.0,False,47,13,7.0,7.0,7.0,0.03270469583466931,0.08349146110056926,0.05687203791469195,0.02,0.04959801987177649,514.0,0.9753320683111955,Difficult
OO,5230,2025-08-14,ORD,CRW,2025-08-14 14:00:00+00:00,2025-08-14T16:42:00Z,2025-08-14 13:57:00+00:00,2025-08-14T16:31:00Z,50,CRJ-550,Express,45,40,29,-3.0,False,48,37,14.0,14.0,14.0,0.029877284519194334,0.08538899430740038,0.17061611374407584,0.04,0.07720924217083387,422.0,0.7535714285714286,Medium
UA,533,2025-08-10,ORD,OMA,2025-08-10 20:13:00+00:00,2025-08-10T21:52:00Z,2025-08-10 20:49:00+00:00,2025-08-10T22:31:00Z,150,A320-200,Mainline,108,82,46,36.0,False,171,74,91.0,91.0,91.0,0.03171364444573994,0.3187855787476281,0.3459715639810427,0.26,0.23775839753193195,71.0,0.12746858168761221,Easy
UA,2195,2025-08-06,ORD,BDL,2025-08-06 11:06:00+00:00,2025-08-06T14:24:00Z,2025-08-06 11:00:00+00:00,2025-08-06T14:20:00Z,166,B737-800,Mainline,63,76,51,-6.0,False,134,85,17.0,17.0,17.0,0.03040195878392165,0.24857685009487665,0.39810426540284366,0.04857142857142857,0.1739372549478693,185.0,0.36852589641434264,Medium
